row_id,user_id,video_id,score
47590,15837,1164,-1.469048858
47591,15837,4666,-2.256034374
47592,15837,4899,2.078242302
47593,15838,3897,-0.5866833329
47594,15838,3113,0.7161514163
47595,15838,6074,1.307816148
47596,15838,2684,-1.257470965
47597,15838,2684,-1.907704473
47598,15839,736,0
47599,15840,2529,-0.7327277064
47600,15840,6504,1.729587913
47601,15840,2844,-0.05650109425
47602,15840,6818,0.8085089326
47603,15841,3553,0
47604,15842,6531,0
47605,15843,3082,1.346911073
47606,15843,5933,-1.334972382
47607,15843,1707,0.4318139851
47608,15844,2786,-1.502930045
47609,15844,4749,0.4571064115
47610,15844,2630,1.604467154
47611,15845,5463,0
47612,15846,6687,-0.2642500103
47613,15846,902,0.2642500103
47614,15848,2413,1.321914911
47615,15848,2332,-1.220609784
47616,15851,4693,0
47617,15852,3999,0
47618,15854,665,-0.7553197742
47619,15854,3912,1.377102852
47620,15855,6006,-1.085749984
47621,15855,6006,1.085749984
47622,15856,3929,-0.391472131
47623,15856,4732,1.110793471
47624,15856,728,-1.084411383
47625,15856,728,-2.257951498
47626,15856,3685,0.8374858499
47627,15859,2949,1.419612765
47628,15859,3212,-1.629607797
47629,15859,5629,2.11584568
47630,15859,52,1.525165558
47631,15859,3685,0.7856407166
47632,15859,2332,-1.060258031
47633,15859,1396,-0.0379050225
47634,15859,7015,-0.4880461097
47635,15859,6794,0.9706380963
47636,15859,1600,1.210815787
47637,15859,4477,-1.333157897
47638,15859,4627,-1.552293301
47639,15859,224,-0.9119429588
47640,15859,4451,-0.9610350132
47641,15859,3662,-0.3684485555
47642,15859,2586,-2.24606204
47643,15860,3018,0
47644,15861,5242,0
47645,15862,4742,1.230749965
47646,15863,1970,0.6795631051
47647,15863,7039,-1.646786809
47648,15863,6538,-0.7134905457
47649,15864,1478,-0.2449103296
47650,15864,5615,0.2480160892
47651,15864,7412,-1.869314075
47652,15864,4880,-0.9965083599
47653,15864,3131,1.929259419
47654,15864,1885,1.580679536
47655,15866,3352,1.131973863
47656,15866,745,2.384120464
47657,15866,3018,-1.0032444
47658,15867,1725,0
47659,15868,4644,1.270750046
47660,15870,6009,-1.025750041
47661,15871,48,0.5378957987
47662,15871,3706,1.011516571
47663,15871,4252,-0.7752375603
47664,15871,1487,1.885851622
47665,15871,4789,1.498108864
47666,15871,1064,-0.2360896468
47667,15872,3352,1.911379218
47668,15872,7321,-1.780684233
47669,15872,5565,-1.484356999
47670,15872,6332,0.5272842646
47671,15872,6700,1.434049606
47672,15872,3102,-0.8774315119
47673,15872,6525,0.1963174492
47674,15874,2762,0
47675,15875,1725,1.564420581
47676,15875,7105,-1.470845461
47677,15875,6708,-0.09357505292
47678,15877,1486,-1.634644389
47679,15877,605,2.037671089
47680,15877,5204,0.005003366154
47681,15877,1957,1.31336391
47682,15877,6291,0.1986777633
47683,15877,4307,0.7485359907
47684,15877,1225,-0.5427985787
47685,15877,4336,-2.048708439
47686,15877,274,-1.295624495
47687,15877,2207,1.722560883
47688,15879,2819,-0.1976915449
47689,15879,5325,-0.3100864887
47690,15879,1315,0.8717974424
47691,15879,6831,0.7499949336
47692,15879,2805,1.210702658
47693,15879,2908,-1.411510468
47694,15879,2826,-0.9807567
47695,15880,2279,-0.663210392
47696,15880,5759,-1.755546331
47697,15880,627,-1.037655711
47698,15880,4662,-0.1852594316
47699,15884,453,-1.57241869
47700,15884,4113,-1.31163013
47701,15884,7481,1.683612823
47702,15884,4946,-1.003243566
47703,15884,5204,-0.9078054428
47704,15884,6439,1.643023252
47705,15885,4710,-1.644114733
47706,15885,3618,-2.143449545
47707,15885,3706,-1.829999685
47708,15885,7136,0.486019522
47709,15885,1993,0.3863664865
47710,15885,4636,1.425009489
47711,15885,2464,0.5305587053
47712,15885,4955,1.310617566
47713,15885,7393,0.6658936143
47714,15885,7099,1.77176857
47715,15885,7407,1.133386612
47716,15885,5513,1.010246873
47717,15885,2594,0.2128936052
47718,15885,969,1.913150668
47719,15885,4980,1.960050941
47720,15885,1575,2.259796619
47721,15885,3670,1.07626462
47722,15886,6190,0.1256628335
47723,15886,3125,-1.503158689
47724,15886,4672,1.430505395
47725,15886,2607,-1.02358532
47726,15886,6531,0.9705758691
47727,15887,682,1.128250003
47728,15887,1323,-1.128250003
47729,15888,6063,0
47730,15889,6390,0.6870604157
47731,15889,3564,0.2992710769
47732,15889,4218,1.033017039
47733,15889,1067,1.765347481
47734,15889,7020,-0.7873288393
47735,15889,2678,-1.627339602
47736,15889,3706,-0.2850998342
47737,15889,4002,0.002454275498
47738,15889,453,-1.922127843
47739,15889,3831,-1.258691907
47740,15890,1162,-0.2116930485
47741,15890,6801,1.736459494
47742,15890,5972,0.4577758312
47743,15890,4768,-1.567075968
47744,15890,5177,-0.5707432628
47745,15890,407,0.02613012493
47746,15890,407,1.288672566
47747,15892,2538,-0.7630146742
47748,15892,2594,-1.800742149
47749,15892,5697,-0.2134599984
47750,15892,4420,1.472696424
47751,15892,1750,0.07498520613
47752,15892,4794,-0.3173817694
47753,15892,6252,-1.474530458
47754,15892,3331,0.7159203887
47755,15892,6839,-0.9802977443
47756,15892,5919,1.000593305
47757,15892,1537,0.475540638
47758,15892,6902,-1.148772836
47759,15892,4771,-1.59442389
47760,15893,4644,0.8485187888
47761,15893,687,-1.06738317
47762,15893,3834,-1.888684511
47763,15895,3334,-0.9169999957
47764,15895,2456,0.9169999957
47765,15896,4640,0.353800267
47766,15898,6065,-1.260750055
47767,15898,4823,1.260750055
47768,15901,2066,-0.1205472127
47769,15901,2347,-1.260748029
47770,15902,5969,0
47771,15906,4166,0.0764734
47772,15906,682,1.252798557
47773,15907,3359,-0.2329999954
47774,15908,4270,1.809710383
47775,15908,2648,1.135333538
47776,15908,1522,-0.0485737361
47777,15908,4350,0.5652002692
47778,15908,4578,-1.841532707
47779,15909,1868,0.6334751844
47780,15909,6346,1.516079545
47781,15909,7150,-1.602697968
47782,15909,3972,-0.546856761
47783,15910,4587,-1.646961331
47784,15910,1725,-0.2974611223
47785,15910,6601,0.8100252748
47786,15910,5158,1.668299556
47787,15910,3654,-0.5339024067
47788,15911,424,-1.252119422
47789,15911,3835,-0.4082560837
47790,15911,6718,-1.904939294
47791,15912,860,1.536101103
47792,15912,2307,-0.9186156988
47793,15912,6072,2.043350697
47794,15912,6975,-0.305142343
47795,15913,2429,0.5058361292
47796,15913,909,1.653324485
47797,15913,6921,0.6511675119
47798,15913,2058,-0.1143031418
47799,15913,4646,-1.909124494
47800,15913,4463,-1.231931448
47801,15913,5971,-0.7358394861
47802,15914,4640,-0.192603156
47803,15914,1902,-1.410194397
47804,15914,7036,0.9444617629
47805,15914,5168,1.572561622
47806,15914,5538,-1.092788219
47807,15914,2504,0.1785623729
47808,15915,5814,1.588987827
47809,15915,5928,-0.69072932
47810,15915,5928,0.2668142915
47811,15915,3779,-1.165072799
47812,15916,1133,-0.9457499981
47813,15916,299,0.9457499981
47814,15917,5510,1.484500051
47815,15918,5277,-1.137388825
47816,15918,7124,1.494206905
47817,15919,2659,0
47818,15920,2614,-0.1437849849
47819,15921,1412,0.1700315475
47820,15921,1201,1.575002193
47821,15921,1725,-1.722943902
47822,15924,6831,0
47823,15925,3334,1.190750003
47824,15925,2740,-1.190750003
47825,15926,4573,0.0138628725
47826,15926,664,-1.050581694
47827,15927,1755,-0.8550845981
47828,15927,7358,0.2640086114
47829,15927,1808,-0.3703916669
47830,15927,2444,-1.336149931
47831,15927,5168,1.34656167
47832,15927,1060,0.6780297756
47833,15929,3027,-0.5742228627
47834,15929,6342,-1.334746122
47835,15929,2303,1.11523366
47836,15929,21,0.2980796397
47837,15929,5695,-0.8740364313
47838,15929,5811,-1.200134158
47839,15929,5571,1.311753869
47840,15929,3654,-0.6692667007
47841,15929,3232,0.5751347542
47842,15929,6072,0.3630826771
47843,15929,6357,-0.1242931783
47844,15929,4528,-2.067522287
47845,15929,194,1.845647335
47846,15929,2962,-0.1989852041
47847,15929,3113,0.9906368256
47848,15931,3892,-1.504644871
47849,15931,6009,-0.1026284546
47850,15933,4778,-0.7535949945
47851,15933,1773,-0.2554285228
47852,15933,21,0.4356494248
47853,15933,515,-1.043490171
47854,15933,6910,0.4067443311
47855,15933,2113,0.6451608539
47856,15933,419,-2.672639608
47857,15933,419,-1.388275862
47858,15933,3916,1.529484272
47859,15933,629,-0.4979753196
47860,15933,1955,-0.9366219044
47861,15933,6406,1.048705816
47862,15933,4915,1.49320519
47863,15933,4451,0.2330088466
47864,15934,912,0.4076686502
47865,15934,410,-1.680437207
47866,15934,3102,-0.3445542157
47867,15935,4702,0
47868,15936,7521,-0.2770826221
47869,15936,5683,-1.559333801
47870,15936,2681,1.026078105
47871,15936,3027,0.023049796
47872,15937,4270,1.552506804
47873,15937,7399,-0.08701696992
47874,15938,1839,-1.708889961
47875,15938,5970,-1.101398349
47876,15938,3293,1.261572361
47877,15939,5835,1.74901855
47878,15939,5045,0.1514200419
47879,15939,3369,-0.7222607732
47880,15939,5740,-1.706370711
47881,15940,3393,-1.459996104
47882,15940,2630,1.370203733
47883,15940,3442,0.08979240805
47884,15941,6818,1.190750003
47885,15941,6531,-1.190750003
47886,15943,5276,0.1278974563
47887,15943,419,0.7573737502
47888,15943,5774,-0.6916083694
47889,15943,4907,-0.4774729013
47890,15943,6888,1.652429581
47891,15943,6659,0.5373315215
47892,15943,1129,-2.310112715
47893,15943,1129,-1.101206183
47894,15943,3000,0.2829506099
47895,15944,4955,-0.1547675282
47896,15944,1957,-1.516124845
47897,15944,368,1.670892358
47898,15945,526,-0.1469397843
47899,15945,7051,-1.291308403
47900,15945,711,1.438248277
47901,15946,2607,-0.05841969699
47902,15946,38,0.8221297264
47903,15948,1266,1.324283957
47904,15948,5734,0.1861702204
47905,15949,2562,0.9799457192
47906,15949,1725,0.7898291945
47907,15949,2360,-1.34924233
47908,15949,1184,-0.4205325842
47909,15951,221,1.722597003
47910,15951,6285,-1.468839288
47911,15951,6780,0.4726708829
47912,15953,6471,-1.639386296
47913,15953,6831,0.6146629453
47914,15953,1868,1.338529706
47915,15953,6870,1.735583305
47916,15953,1248,-1.08716011
47917,15953,6308,0.9606792331
47918,15954,6328,-1.025750041
47919,15956,1393,-0.8372809887
47920,15956,374,-1.546587467
47921,15956,6324,0.7784051895
47922,15956,2630,1.818720937
47923,15956,527,-0.8931472301
47924,15956,527,-0.4010511041
47925,15957,1282,-1.470217943
47926,15957,3796,0.4629049003
47927,15957,4199,1.007313013
47928,15958,568,1.452179551
47929,15958,7256,-1.499239206
47930,15958,6979,0.8711221814
47931,15959,3936,-0.7812511921
47932,15959,1598,-1.854288816
47933,15959,3210,-1.237030268
47934,15959,1015,0.7725962996
47935,15959,2555,0.2336882353
47936,15959,6504,1.214837551
47937,15960,6968,1.258327723
47938,15960,6168,-1.426759958
47939,15960,1335,0.1684322208
47940,15961,5513,-0.007841440849
47941,15962,5045,1.025750041
47942,15962,2819,-1.025750041
47943,15963,6682,0.3315006793
47944,15963,4672,1.438200712
47945,15963,2033,-1.769701362
47946,15964,527,-2.126862288
47947,15964,527,-0.9825579524
47948,15965,2399,-1.190750003
47949,15966,2254,0.5801830888
47950,15966,5846,1.758564353
47951,15966,3208,-1.625576258
47952,15966,3208,-0.7131711841
47953,15967,6911,-1.542128801
47954,15969,3872,0.8394966722
47955,15969,1808,1.328059554
47956,15969,714,-0.03450598568
47957,15969,5928,-1.442111492
47958,15969,5928,-2.092575073
47959,15970,3604,-1.69787395
47960,15970,3507,0.3042269051
47961,15970,1896,-1.104194283
47962,15970,190,1.584501386
47963,15970,4695,-0.8502051234
47964,15970,4636,1.173466444
47965,15975,4817,0.259269923
47966,15975,3587,-1.314217091
47967,15975,2027,1.054947257
47968,15976,5050,1.766417146
47969,15976,6760,0.899800241
47970,15976,6132,-0.6412745118
47971,15976,6132,-1.466278195
47972,15977,6852,-1.728049755
47973,15977,4889,0.6557056904
47974,15977,6852,-0.3380646706
47975,15977,2395,0.1616408229
47976,15977,5674,0.8552464247
47977,15977,1457,1.946882486
47978,15977,3379,-0.5608559847
47979,15977,1493,-1.575830102
47980,15977,4372,-1.284262776
47981,15980,1738,-0.7915993333
47982,15980,3433,0.3160959184
47983,15980,424,0.9553402662
47984,15980,2630,2.092815638
47985,15982,2399,-0.4960081577
47986,15982,6384,-0.06889949739
47987,15982,4329,0.8020797372
47988,15982,1957,0.9692348242
47989,15982,2273,1.46383965
47990,15982,1212,-0.8191033602
47991,15982,5522,1.921551228
47992,15982,627,-1.313628197
47993,15982,5398,-1.634691715
47994,15983,4636,-0.294128567
47995,15983,2287,0.7554268837
47996,15983,3182,-1.824922681
47997,15983,6989,1.829208493
47998,15984,6968,0
47999,15985,1285,0.5398257971
48000,15985,3128,-1.433431029
48001,15985,6921,-0.6431024075
48002,15985,2303,1.53670764
48003,15986,602,-1.365097761
48004,15987,4636,1.618862748
48005,15987,1755,0.1112268418
48006,15987,3457,-1.091888189
48007,15987,1673,-0.7391224504
48008,15987,294,-0.2159237266
48009,15987,4506,1.191864371
48010,15988,2337,0
48011,15989,7372,-0.6438509822
48012,15989,3496,-1.12015152
48013,15989,213,0.7236799002
48014,15989,6267,-1.925004482
48015,15989,2287,1.237888455
48016,15989,5239,0.2872966528
48017,15989,2962,-0.3761420548
48018,15990,5683,-1.547309995
48019,15990,4283,0.897218883
48020,15990,3951,-1.07596159
48021,15990,4794,-0.4294685125
48022,15992,2679,-1.361836433
48023,15992,5374,1.301945567
48024,15993,7073,1.72421205
48025,15993,7216,-0.4980487227
48026,15993,7150,-1.629357815
48027,15993,3018,0.581535995
48028,15993,5430,-1.079541564
48029,15994,6415,0.0868254751
48030,15994,6070,-1.333586097
48031,15994,5370,1.246760607
48032,15995,5210,-0.4545210898
48033,15995,3334,0.637295723
48034,15995,3020,1.550516605
48035,15995,1069,-1.733291149
48036,15998,3689,-0.9343254566
48037,15998,3706,0.7401867509
48038,15998,1621,0.8959021568
48039,15998,7136,-0.452234298
48040,15998,2693,-1.411033511
48041,15998,2693,-2.333357096
48042,15998,3052,0.0206421297
48043,15999,2588,-1.751598597
48044,15999,4587,1.688598633
48045,15999,1248,0.4171314836
48046,15999,1188,-0.8648384213
48047,16000,2607,0
48048,16001,5452,1.302748919
48049,16001,5239,1.74973464
48050,16001,2399,0.735253334
48051,16004,3504,1.211384058
48052,16004,5318,-0.09519165754
48053,16004,4214,-1.116192341
48054,16005,2328,1.361975074
48055,16008,5279,1.050500035
48056,16008,211,-1.050500035
48057,16009,4640,-1.025750041
48058,16010,2383,-0.3050562739
48059,16010,2915,-1.690025091
48060,16010,3270,0.9799194932
48061,16010,2951,0.3488230109
48062,16011,5031,1.305146694
48063,16011,2962,-0.1109241769
48064,16011,6396,-1.19422245
48065,16012,6006,-0.9832500219
48066,16013,5809,-1.521860838
48067,16013,3429,1.459684849
48068,16014,3699,1.735379219
48069,16014,3387,1.036741138
48070,16014,3013,-0.62190485
48071,16015,2630,0.7831824422
48072,16015,6870,1.557209015
48073,16015,6535,-1.007416248
48074,16015,6415,0.2522148192
48075,16015,3184,-1.585190058
48076,16016,6103,1.941842675
48077,16016,5239,0.6938533187
48078,16016,1983,-0.113735728
48079,16016,4506,1.344988227
48080,16016,1909,-0.7096261978
48081,16016,2684,-1.35488224
48082,16016,2684,-2.104509592
48083,16016,3647,0.3020694554
48084,16017,6687,0.6583910584
48085,16017,3025,-0.3660452962
48086,16017,1188,-1.814595938
48087,16017,3279,-1.408109546
48088,16017,1867,0.2017189562
48089,16017,895,1.264352798
48090,16017,6433,-1.09917438
48091,16019,3969,-1.217358947
48092,16019,4980,1.665300012
48093,16023,1028,0
48094,16025,1323,-1.230749965
48095,16025,6818,1.230749965
48096,16026,3831,0.9457499981
48097,16026,2854,-0.9457499981
48098,16027,7138,-1.025807738
48099,16027,4577,-0.5000222921
48100,16027,5675,1.38487041
48101,16027,7191,0.3407574892
48102,16027,5920,-1.223428845
48103,16027,1744,1.719208837
48104,16027,1280,-0.8697844744
48105,16027,7172,-2.155304193
48106,16027,3158,-1.712625027
48107,16027,6789,0.678375721
48108,16030,5919,-1.238575816
48109,16030,3239,0.5177032351
48110,16030,4955,1.728038788
48111,16030,5029,-1.749607563
48112,16030,6626,-0.3902395964
48113,16031,3872,0.3888121247
48114,16031,5603,-1.886440277
48115,16031,6359,2.555130959
48116,16032,3352,1.323897362
48117,16032,2359,-0.151822418
48118,16032,1808,0.6660378575
48119,16032,5721,-0.02002056316
48120,16032,5313,-1.849748611
48121,16032,5513,-0.7456569076
48122,16033,6106,0
48123,16035,1600,0.9020031095
48124,16035,2328,1.677942991
48125,16035,4915,-1.225764155
48126,16036,2483,-1.518656373
48127,16036,2158,1.492738485
48128,16036,7015,0.02591795288
48129,16037,2483,-1.783300757
48130,16037,2483,0.08533919603
48131,16037,7372,1.697961569
48132,16038,4335,0.496607244
48133,16038,21,-0.2348347306
48134,16038,2047,-1.312513232
48135,16038,2047,-2.156616211
48136,16038,6504,1.771461129
48137,16038,2795,0.9173533916
48138,16039,5464,-1.454398751
48139,16039,3668,1.161327839
48140,16039,2177,0.4697501659
48141,16039,2826,-1.188606977
48142,16039,7314,1.00520885
48143,16039,1800,-2.102462292
48144,16039,1725,-0.7667743564
48145,16040,6180,0.6580433249
48146,16040,768,-0.4952307343
48147,16040,768,-1.77180016
48148,16041,3541,-0.8833464384
48149,16041,2581,0.4330612421
48150,16042,2483,-1.545239449
48151,16042,4130,1.600522876
48152,16042,1326,-0.05528349057
48153,16044,4882,1.63751328
48154,16044,5759,-0.1688683033
48155,16044,3876,1.150645494
48156,16044,3912,1.722082734
48157,16044,2654,-1.245889068
48158,16044,5697,0.04319899902
48159,16044,1588,0.5797947049
48160,16044,2627,-0.8990966082
48161,16044,1723,0.9259810448
48162,16044,333,-0.3978034258
48163,16044,5681,-1.481804609
48164,16044,3669,-0.02854977362
48165,16044,4089,-1.174777269
48166,16044,3738,-0.656005919
48167,16044,4077,0.5143899322
48168,16046,5933,-1.708946228
48169,16046,6163,-0.1554109156
48170,16046,2507,0.389197737
48171,16046,489,-1.049649835
48172,16046,711,1.65348196
48173,16047,3796,1.246850491
48174,16047,1216,-1.31612432
48175,16047,3670,0.06927383691
48176,16048,2578,0.5256178975
48177,16048,2395,-1.292860031
48178,16048,1308,-1.516596079
48179,16048,7253,-0.8605697751
48180,16049,48,1.38900733
48181,16049,4851,0.6583368182
48182,16049,5474,-1.37820673
48183,16049,5474,-2.31276989
48184,16052,221,0
48185,16053,5751,1.553292871
48186,16055,435,0.336894393
48187,16055,2245,0.7005285621
48188,16055,1960,-1.431175947
48189,16055,2436,-0.8242490888
48190,16055,1744,1.704269648
48191,16055,7245,1.409266472
48192,16055,878,-0.2898488641
48193,16055,1956,-0.04409595206
48194,16056,2313,0.9857500196
48195,16057,1442,-0.4438233674
48196,16057,6205,0.4508266747
48197,16057,5864,-1.781698108
48198,16059,3858,-0.8346592188
48199,16059,2562,0.3161584139
48200,16059,4003,-0.2597896755
48201,16059,2004,0.7838150263
48202,16059,3493,-1.571347475
48203,16059,6364,-0.6247577667
48204,16059,1572,-0.3771771193
48205,16060,2949,0
48206,16061,6989,0
48207,16062,7341,1.880685449
48208,16062,3888,0.9455778003
48209,16062,6921,1.507936954
48210,16062,1745,-1.098126054
48211,16062,3519,0.1587391496
48212,16063,4122,1.441453099
48213,16063,1440,-1.516572475
48214,16064,6588,0
48215,16065,4013,-0.5759188533
48216,16066,5320,-0.01215636544
48217,16066,119,1.314270496
48218,16066,6074,-1.302114129
48219,16067,4276,0
48220,16069,984,-1.315881133
48221,16069,7287,1.551974773
48222,16069,633,-0.2360936999
48223,16070,664,0
48224,16072,3648,0.9023146629
48225,16072,1217,-0.9866476059
48226,16072,6342,0.44421646
48227,16073,5846,0
