row_id,user_id,video_id,score
83898,3721,1788,-0.177681237
83899,3721,1878,-2.67102671
83900,3722,909,1.85993862
83901,3722,5536,1.66391039
83902,3722,3138,1.76093125
83903,3724,3238,1.75619924
83904,3725,2727,2.36666083
83905,3725,6588,1.39648533
83906,3726,1184,0.300047606
83907,3728,2968,-1.03909922
83908,3729,6132,-0.916038692
83909,3730,6031,-0.57761991
83910,3730,3902,0.00586509705
83911,3730,2963,-0.126453668
83912,3730,1815,0.313632995
83913,3730,3776,-1.09786975
83914,3731,4172,1.49888587
83915,3731,6533,1.25303125
83916,3732,1033,-0.446706831
83917,3733,3591,2.39061022
83918,3734,2551,1.70049095
83919,3734,982,-1.6231451
83920,3734,4113,1.17895377
83921,3734,2679,1.66399455
83922,3735,1440,-1.37420571
83923,3735,4603,0.0713225305
83924,3736,664,-0.758876026
83925,3736,3375,0.249715388
83926,3736,6006,-1.25873625
83927,3736,2949,0.517967045
83928,3736,2303,0.82146132
83929,3736,6364,0.115510553
83930,3737,470,-2.84069824
83931,3737,2068,-1.43931222
83932,3737,526,-1.48570275
83933,3737,6117,-1.24500442
83934,3737,1176,-1.31401968
83935,3738,923,1.10737693
83936,3739,665,-0.685879529
83937,3739,5351,-1.16127563
83938,3739,5868,-0.508862734
83939,3739,5866,-0.440441936
83940,3741,3018,1.00522232
83941,3743,6267,-0.323956907
83942,3743,1280,-0.420746326
83943,3744,4238,0.957130194
83944,3744,2527,1.50453639
83945,3744,2967,-2.10793614
83946,3744,6537,-2.11170912
83947,3744,5774,0.295206696
83948,3744,1308,0.0229097903
83949,3744,5931,0.67583847
83950,3744,7071,1.25041509
83951,3744,2524,1.92408955
83952,3744,3315,0.996443868
83953,3745,3018,1.10966837
83954,3746,2456,-1.07476377
83955,3747,6085,-2.36996007
83956,3747,1458,-1.83044434
83957,3747,827,-2.37758589
83958,3747,7486,0.450169832
83959,3748,6884,2.49315619
83960,3748,4650,2.26130247
83961,3748,6921,1.81438935
83962,3748,947,1.82653439
83963,3749,6902,-0.167773783
83964,3749,324,0.978352904
83965,3749,1957,0.341611236
83966,3749,1957,0.341611236
83967,3750,682,0.929502487
83968,3751,6989,1.33440042
83969,3751,6678,-2.18786144
83970,3751,5522,1.70867515
83971,3751,2833,-1.960361
83972,3753,445,1.6636734
83973,3753,5522,1.48424721
83974,3754,5115,-0.762500286
83975,3754,4063,-0.265117288
83976,3754,6979,-1.08209085
83977,3754,1533,-1.19013333
83978,3755,7160,1.76699376
83979,3755,6286,1.27005982
83980,3756,3018,-0.41415292
83981,3756,6006,-3.86380959
83982,3756,6006,-3.86380959
83983,3756,5430,-0.731863081
83984,3756,1755,-0.457285374
83985,3756,1868,-0.329456747
83986,3756,5391,-0.192776203
83987,3756,7253,-0.753459275
83988,3757,5834,1.51036525
83989,3757,6009,1.57216132
83990,3757,4506,1.85824716
83991,3758,3393,0.786420345
83992,3758,2838,1.24173784
83993,3758,7136,0.604441047
83994,3758,5633,1.09589529
83995,3758,2790,1.41230237
83996,3758,6989,1.20302129
83997,3758,2303,1.50135839
83998,3758,6605,0.852114081
83999,3758,520,1.11868238
84000,3758,4650,1.30595064
84001,3758,1873,-1.04259682
84002,3758,5662,1.44744658
84003,3759,1625,1.05064583
84004,3759,4915,1.13567007
84005,3759,3765,0.674666524
84006,3759,1888,0.483104855
84007,3759,7181,1.62046945
84008,3760,5239,0.414956301
84009,3760,7229,0.463591903
84010,3760,6524,0.769037366
84011,3760,6975,0.406743377
84012,3760,5895,1.32778263
84013,3760,7157,0.235985577
84014,3760,5674,0.733779073
84015,3760,3654,0.244529575
84016,3760,1621,0.54455626
84017,3760,5456,0.988119304
84018,3760,2524,1.36364591
84019,3760,107,-0.538193703
84020,3760,1733,-0.412751317
84021,3760,5374,0.869817078
84022,3761,1643,1.81530917
84023,3761,4851,0.95416218
84024,3762,3250,-0.701164603
84025,3762,7521,0.273940653
84026,3762,185,0.0929731429
84027,3762,904,-0.99514693
84028,3763,745,0.983532429
84029,3764,6161,-0.364800632
84030,3764,1939,0.710706115
84031,3764,453,0.0740924478
84032,3764,7136,0.219267666
84033,3765,2897,0.488203555
84034,3765,5314,-0.0754237771
84035,3765,792,0.903678119
84036,3766,3203,-2.23427534
84037,3767,910,0.393789619
84038,3767,126,1.01985633
84039,3767,3600,0.290635854
84040,3768,1073,-1.60529506
84041,3770,5585,-0.151438534
84042,3770,5008,1.01670516
84043,3770,4763,-0.975840628
84044,3770,6130,-0.311212718
84045,3770,4311,0.354195267
84046,3770,1285,1.35735714
84047,3770,6694,1.18771219
84048,3770,204,1.05349874
84049,3770,664,-0.0368170142
84050,3770,5683,0.474421918
84051,3770,4372,0.0677658916
84052,3770,4660,1.35949588
84053,3770,2672,0.922210574
84054,3770,3159,1.10888815
84055,3770,220,-0.0797085166
84056,3770,2992,1.12818682
84057,3770,1528,0.697939515
84058,3770,720,-0.528011978
84059,3770,7521,1.08387649
84060,3770,4979,-0.181983024
84061,3770,2004,1.48799598
84062,3770,2923,1.21719384
84063,3770,789,0.650274515
84064,3770,7321,-0.319209605
84065,3770,1902,-0.111151814
84066,3770,3343,0.122922182
84067,3770,908,0.208877742
84068,3770,132,0.191122293
84069,3772,6415,0.120981485
84070,3772,5053,-1.04409087
84071,3772,6514,0.650508702
84072,3772,4185,-1.84606349
84073,3772,250,-2.4661541
84074,3772,1073,-0.336558819
84075,3773,4650,1.45646834
84076,3775,5928,-1.32471943
84077,3775,5928,-1.32471943
84078,3775,710,0.975891531
84079,3775,4899,1.71526957
84080,3775,7101,1.80913997
84081,3776,558,0.943332374
84082,3776,6094,0.398195475
84083,3776,2041,0.897852182
84084,3776,6605,0.794867575
84085,3777,6769,0.76388973
84086,3777,6769,0.76388973
84087,3777,6769,0.76388973
84088,3778,6125,0.287811726
84089,3778,3647,-2.15212011
84090,3778,2768,0.881627321
84091,3778,739,-2.06170177
84092,3778,6852,-1.89699686
84093,3778,6308,0.904408395
84094,3778,6557,1.97669578
84095,3778,3685,1.44514215
84096,3778,739,-0.129497558
84097,3778,5641,0.849371195
84098,3778,1103,-1.00903463
84099,3778,4814,0.88812077
84100,3778,386,-1.76197374
84101,3779,6146,1.26904678
84102,3780,964,1.25437844
84103,3781,83,0.756665528
84104,3781,7063,1.19490814
84105,3781,2041,1.06445086
84106,3781,3159,1.00162315
84107,3781,1359,0.77148217
84108,3782,6531,0.88283205
84109,3782,3941,0.586788654
84110,3784,6268,-0.0268812478
84111,3784,2407,-1.37282085
84112,3784,2171,-0.609399617
84113,3785,2733,-1.08756995
84114,3785,2555,-1.41406322
84115,3785,982,-2.80748081
84116,3785,1230,-2.8122623
84117,3785,2684,-2.69343519
84118,3785,5029,-1.93683565
84119,3785,6426,-1.71141267
84120,3785,445,-1.0452888
84121,3785,1794,-1.19744968
84122,3785,3897,-1.79217505
84123,3785,5602,-1.74590433
84124,3786,5159,0.25350374
84125,3786,3334,0.28687194
84126,3787,2747,0.179788738
84127,3787,1281,-0.449475765
84128,3787,2740,-0.322743356
84129,3787,6769,0.0479288697
84130,3787,5045,0.0950901508
84131,3787,383,1.34523535
84132,3787,4603,0.922546625
84133,3788,2347,3.1467278
84134,3789,2454,0.147149771
84135,3789,1023,0.615514278
84136,3789,1650,-0.90951705
84137,3789,2975,-0.0240869224
84138,3790,6286,-0.791818976
84139,3790,473,-2.04950833
84140,3790,2682,-2.27195692
84141,3790,5654,-0.564818382
84142,3791,4252,0.810712099
84143,3792,4943,2.31752348
84144,3793,6268,-0.216600716
84145,3793,1069,-2.52852821
84146,3793,1069,-2.52852821
84147,3793,6701,-0.228009641
84148,3793,2679,-0.0486451387
84149,3793,5239,-0.226537049
84150,3793,5351,-0.818886757
84151,3793,1275,-2.21864128
84152,3793,119,0.778558254
84153,3793,5295,-2.75862408
84154,3793,3970,0.0121613145
84155,3793,2054,-1.51488209
84156,3793,3393,-0.213224947
84157,3795,3357,-0.0886449516
84158,3795,3669,-0.562280118
84159,3795,4603,0.0856190622
84160,3795,6061,-0.204924673
84161,3795,333,-1.52941561
84162,3795,333,-1.52941561
84163,3796,5474,-2.32633877
84164,3796,3393,0.905403614
84165,3796,6441,0.710936189
84166,3798,3646,0.375434905
84167,3798,524,1.16697359
84168,3798,405,0.755528927
84169,3798,4678,-2.53210998
84170,3798,6132,0.076167345
84171,3798,2456,0.599351764
84172,3799,5397,0.553828597
84173,3799,1868,0.0696082711
84174,3799,2938,-0.139058918
84175,3799,145,0.508596063
84176,3800,4928,1.36880541
84177,3800,445,1.73426914
84178,3800,5803,0.292296261
84179,3801,3670,-0.468032598
84180,3801,897,-0.777572334
84181,3801,4101,-0.201638043
84182,3801,7060,0.544627488
84183,3801,1080,-0.102418244
84184,3801,2963,-0.576380789
84185,3801,5561,-0.0969524682
84186,3801,6441,-0.16266188
84187,3801,5279,-0.724024892
84188,3801,3334,-0.287378699
84189,3801,1723,0.13288179
84190,3801,4634,0.0337029994
84191,3801,1144,0.51652348
84192,3801,792,0.336676985
84193,3801,3849,-0.330882758
84194,3801,1589,0.494310588
84195,3801,1200,0.52492702
84196,3801,6605,-0.0414325297
84197,3801,3369,-0.567527056
84198,3801,6378,0.102738649
84199,3801,5147,-2.06306219
84200,3801,2912,-0.499210358
84201,3801,985,-1.39877582
84202,3801,1993,-2.40198588
84203,3801,6286,-0.38812393
84204,3801,1879,0.164889008
84205,3801,1280,-0.868233383
84206,3801,2594,-2.39531422
84207,3801,6507,0.202932447
84208,3802,6017,-2.61111355
84209,3803,5318,-1.19566011
84210,3805,2464,0.675453365
84211,3805,6791,-2.22073674
84212,3805,2061,0.461293519
84213,3805,1033,-0.333048642
84214,3805,5029,0.257002592
84215,3806,792,1.09993553
84216,3806,6426,0.504905105
84217,3806,6711,-0.269939721
84218,3806,4465,0.975563109
84219,3806,1110,1.25235701
84220,3806,3796,1.55517566
84221,3806,468,1.47592425
84222,3806,7335,0.268431127
84223,3807,1738,-0.225544512
84224,3807,4992,-1.17457724
84225,3807,6533,-0.259622544
84226,3807,2995,-0.00741925836
84227,3808,2332,0.836283565
84228,3809,6921,1.48794258
84229,3809,6775,1.05662096
84230,3810,6701,0.11236006
84231,3810,1636,-3.05473733
84232,3810,5720,-1.53357506
84233,3810,7124,-0.367671132
84234,3812,5180,0.44728902
84235,3812,526,0.730917335
84236,3812,232,1.10891807
84237,3812,2049,0.708262324
84238,3813,5928,-1.22523308
84239,3813,5928,-1.22523308
84240,3813,4210,1.26946044
84241,3813,969,0.92781347
84242,3813,4063,1.54458392
84243,3813,6975,1.4303633
84244,3813,4576,1.52573228
84245,3814,1298,2.5444231
84246,3817,445,1.69379985
84247,3818,1733,-2.5401113
84248,3818,5844,-0.325687766
84249,3818,6928,-3.82745838
84250,3818,1144,-2.19226313
84251,3818,3970,-2.35487461
84252,3819,29,-0.805889249
84253,3819,3170,-0.477849662
84254,3820,3430,-0.152760983
84255,3820,707,0.123917416
84256,3820,2980,-0.438920468
84257,3821,3390,-2.46400285
84258,3821,5034,-1.98005199
84259,3822,3182,-0.873084068
84260,3822,6922,-1.94008267
84261,3822,6922,-1.94008267
84262,3823,3581,-0.192598075
84263,3823,3581,-0.192598075
84264,3823,216,0.829087257
84265,3823,969,0.360090196
84266,3826,2508,0.997212529
84267,3826,7240,2.12394238
84268,3826,3921,0.931475461
84269,3826,3654,1.21963215
84270,3826,3600,1.23845112
84271,3826,1225,1.40132427
84272,3826,2464,1.44986653
84273,3826,2399,1.18018484
84274,3826,1639,1.96902657
84275,3826,6962,-1.67780495
84276,3826,2121,1.59145999
84277,3826,2454,1.27276325
84278,3826,1957,0.615478039
84279,3826,1957,0.615478039
84280,3826,5848,1.54132736
84281,3826,4313,1.59496582
84282,3826,4636,1.73517239
84283,3826,4465,1.68285465
84284,3826,2633,1.26554394
84285,3826,792,1.87776625
84286,3826,2383,1.49080908
84287,3826,3999,2.01245522
84288,3826,1157,1.67480111
84289,3826,6154,1.41819167
84290,3826,6626,1.361485
84291,3830,2041,-0.0434151292
84292,3830,5868,0.0134118199
84293,3831,1183,-0.123249799
84294,3831,6356,-2.48409057
84295,3831,5239,-0.469278395
84296,3831,4020,-2.14774823
84297,3831,965,-2.97717619
84298,3834,6922,-2.53001356
84299,3834,6922,-2.53001356
84300,3834,6009,-0.263658553
84301,3835,6447,1.77467692
84302,3835,3506,1.26508296
84303,3835,7181,2.00270057
84304,3836,1793,1.22804463
84305,3836,1133,0.948006749
84306,3836,3965,0.796262503
84307,3836,1430,-0.102781177
84308,3836,4672,1.05029023
84309,3836,4971,0.77741909
84310,3836,3866,0.461540133
84311,3836,7065,-0.755866051
84312,3836,2162,0.0568608642
84313,3836,6588,0.0767938197
84314,3836,1458,0.863921762
84315,3836,2254,0.135411233
84316,3837,4672,0.405241579
84317,3837,453,-0.117030442
84318,3838,2033,0.681202531
84319,3838,6989,1.42824697
84320,3838,2435,1.06735861
84321,3839,3079,0.733780026
84322,3839,6920,0.33035925
84323,3839,453,-0.150022686
84324,3839,7180,0.716475248
84325,3839,3706,0.491649032
84326,3839,6975,0.242345691
84327,3839,6267,-0.416976988
84328,3839,5803,-0.202745855
84329,3839,1174,-2.2875104
84330,3839,3369,-0.396173358
84331,3839,1280,-0.714233935
84332,3839,5110,0.764316857
84333,3839,5633,0.47908774
84334,3839,897,-0.571102858
84335,3839,4077,-2.12397146
84336,3839,5239,0.238887697
84337,3839,1279,-0.300848961
84338,3839,5513,-0.203852713
84339,3839,6052,0.324751139
84340,3840,462,-0.277620763
84341,3840,3600,-0.288447618
84342,3840,1957,-0.594302297
84343,3840,1957,-0.594302297
84344,3841,4519,-0.660432816
84345,3841,2511,-1.11522055
84346,3842,3680,1.31359637
84347,3842,4927,0.58213371
84348,3842,5920,0.11601913
84349,3842,969,-1.07441044
84350,3842,969,-1.07441044
84351,3842,5351,0.950555563
84352,3842,333,-0.539373577
84353,3842,333,-0.539373577
84354,3842,2179,1.06337655
84355,3842,3496,1.06283951
84356,3842,5641,1.66265535
84357,3842,183,0.182556301
84358,3842,3214,1.05366671
84359,3842,7521,1.41456079
84360,3842,967,1.40659487
84361,3844,5177,0.161897391
84362,3845,607,0.08996135
84363,3845,5603,-0.437494874
84364,3845,4992,-1.07219386
84365,3845,1652,-0.0795815587
84366,3845,310,0.229060084
84367,3845,5169,0.0389119387
84368,3846,860,1.90236807
84369,3847,2963,0.480907738
84370,3847,6406,0.698408425
84371,3847,3210,1.38201904
84372,3847,6169,2.33744955
84373,3847,6626,1.22665167
84374,3848,2142,-0.718633413
84375,3849,3916,2.37537479
84376,3849,368,-0.895050526
84377,3849,2208,2.61600924
84378,3849,3911,-1.52315521
84379,3849,885,-1.45145071
84380,3849,7175,-2.12807822
84381,3850,1568,0.910137713
84382,3850,2650,0.995285511
84383,3850,6616,1.01912522
84384,3850,1866,1.69406271
84385,3851,2878,-1.90878487
84386,3851,6701,0.652956247
84387,3851,992,-2.90706015
84388,3851,1247,-2.4572854
84389,3851,6874,-2.00755
84390,3851,4710,-1.89917541
84391,3851,7051,-1.79818726
84392,3851,5513,-2.17080069
84393,3852,1248,-1.35066462
84394,3852,6946,-0.171957076
84395,3853,368,0.514845371
84396,3853,445,0.688921988
84397,3853,3310,0.955924749
84398,3853,3916,0.270641327
84399,3853,6918,-0.335750967
84400,3854,2630,-0.0984415412
84401,3854,4672,0.0462951362
84402,3855,2846,-0.227958888
84403,3856,3207,-2.31187963
84404,3857,2795,1.57930422
84405,3858,2121,1.12015009
84406,3858,3424,-1.39882886
84407,3858,3424,-1.39882886
84408,3858,2791,1.60855865
84409,3858,3654,0.773767114
84410,3858,4899,1.37924325
84411,3859,6658,2.71016836
84412,3861,3600,0.3488985
84413,3861,6280,-1.30216527
84414,3861,1868,0.671759903
84415,3862,5633,2.08999968
84416,3863,185,0.665413022
84417,3863,627,0.640784621
84418,3863,5603,0.451682359
84419,3864,3600,1.27477217
84420,3864,5825,1.31167817
84421,3864,825,2.56134081
84422,3864,6507,1.66393518
84423,3865,934,1.02262282
84424,3865,5639,0.997118235
84425,3865,2822,1.22356403
84426,3865,1786,0.711974204
84427,3868,7233,0.684479952
84428,3868,21,0.311042309
84429,3869,7044,-1.47931838
84430,3869,7044,-2.65370178
84431,3869,2799,0.643873215
84432,3869,2160,0.0107132792
84433,3869,368,0.7421453
84434,3869,4541,0.271974504
84435,3869,2072,-1.92540979
84436,3869,5783,-2.57051802
84437,3869,3496,-0.393664956
84438,3869,4626,-0.618685067
84439,3869,748,-1.47697413
84440,3870,6773,0.448962003
84441,3870,6514,1.61055613
84442,3870,5307,0.764671564
84443,3870,1060,1.24701571
84444,3870,2444,0.513326287
84445,3870,7169,1.2586354
84446,3870,6415,1.02257884
84447,3870,3343,-0.254194289
84448,3871,2066,1.7246381
84449,3872,7150,0.481313556
84450,3873,2053,0.0875998139
84451,3873,2456,-0.274719507
84452,3874,2790,1.69719994
84453,3874,7343,1.5342325
84454,3874,591,2.1513536
84455,3874,4702,1.10370636
84456,3874,5860,0.980878115
84457,3876,4771,-1.94462419
84458,3876,4882,0.2221919
84459,3876,1308,-0.893430173
84460,3876,6867,0.0442922413
84461,3879,5158,0.288951546
84462,3879,1957,0.390948415
84463,3879,1868,0.212770045
84464,3879,4546,-0.223170996
84465,3879,3600,-0.0713795424
84466,3879,4541,0.359496295
84467,3879,6975,0.0668997467
84468,3879,1489,0.737668395
84469,3879,2487,0.301787406
84470,3879,3929,-0.926192641
84471,3879,2695,0.472842783
84472,3879,5907,0.0840293169
84473,3881,333,-0.691597819
84474,3881,1910,0.717386901
84475,3881,4496,1.20796013
84476,3881,5374,1.31766784
84477,3881,2160,0.887790561
84478,3881,197,0.569111705
84479,3881,5774,0.230668604
84480,3881,2049,0.848804474
84481,3881,559,1.67165458
84482,3881,1868,1.03725386
84483,3881,6792,1.2309165
84484,3881,6989,1.1882031
84485,3881,5041,1.36785781
84486,3881,4640,0.215015203
84487,3881,3505,0.948415637
84488,3881,2510,1.1248455
84489,3881,6267,0.130404741
84490,3881,6601,1.01050484
84491,3881,5351,0.296434522
84492,3882,969,-1.60705972
84493,3882,969,-1.60705972
84494,3882,2743,2.32523918
84495,3882,2487,0.912452817
84496,3882,6298,0.979991555
84497,3882,5267,0.975619674
84498,3882,2803,0.257660329
84499,3882,3600,0.516643286
84500,3882,2126,1.1856035
84501,3882,6441,0.436467677
84502,3885,3182,-1.54364896
84503,3885,3182,-1.54364896
84504,3885,5497,-0.973319352
84505,3885,2208,-0.156510025
84506,3887,620,0.0652285218
84507,3887,5802,-2.64079475
84508,3888,4113,1.72560596
84509,3888,7320,2.94096208
84510,3889,7065,-0.824914575
84511,3889,1889,0.556694865
84512,3890,2509,-0.0010753572
84513,3890,7098,2.26705265
84514,3891,7196,-0.37746495
84515,3891,1522,-0.711385429
84516,3891,4809,-1.32445312
84517,3891,5034,-2.48890972
84518,3891,72,-2.24960113
84519,3891,4734,-2.39895558
84520,3891,3159,0.351713806
84521,3891,3706,0.647454143
84522,3892,5603,0.202134103
84523,3892,3369,0.0397254825
84524,3892,6514,1.64299154
84525,3892,1838,-0.0829413533
84526,3892,7233,1.0563798
84527,3892,5307,0.784943461
84528,3892,7040,0.308876306
84529,3893,6019,-0.384093344
84530,3893,7336,0.295762271
84531,3893,7136,-0.226586223
84532,3893,1069,-0.909519613
84533,3894,4892,-0.0912728012
84534,3895,5565,-1.10951757
84535,3895,1412,-0.216475606
84536,3895,6975,-0.133802295
84537,3895,6974,0.130644888
84538,3895,1288,-0.503442705
84539,3895,6663,0.106138796
84540,3895,6875,-0.865817606
84541,3895,2748,-1.28044081
84542,3896,5641,0.510467768
84543,3896,6605,0.319425017
84544,3896,5186,0.607520103
84545,3896,6769,-0.0980340838
84546,3896,6172,-0.157427371
84547,3896,1634,-0.731422961
84548,3898,5879,0.452301085
84549,3898,6398,0.820311427
84550,3898,3319,2.0053606
84551,3899,3325,-2.1100111
84552,3899,2041,0.73526746
84553,3899,3362,0.288570493
84554,3899,6659,0.698090076
84555,3899,3932,0.248355508
84556,3900,6553,2.50225806
84557,3902,3239,0.281573862
84558,3902,5693,0.94590956
84559,3903,4451,-0.0360287726
84560,3904,220,-0.13834101
84561,3904,5637,-2.29747772
84562,3904,5455,0.833681107
84563,3904,5314,0.783136845
84564,3904,3738,-0.122183621
84565,3904,6866,1.18411624
84566,3904,3315,0.959174573
84567,3904,2929,-1.16038764
84568,3904,5512,1.13661754
84569,3904,5096,0.701196074
84570,3904,3988,-1.25963664
84571,3904,657,0.731247306
84572,3904,3363,0.927195311
84573,3904,6378,1.1333667
84574,3905,5674,1.54651189
84575,3905,2664,0.385220855
84576,3905,3654,1.0035125
84577,3907,3027,0.26130113
84578,3908,1868,1.18307185
84579,3909,5952,1.73362875
84580,3909,239,-0.0772377849
84581,3910,1157,1.30685377
84582,3910,254,1.27979124
84583,3910,6277,0.954511166
84584,3910,4496,1.53012347
84585,3910,7181,1.76335704
84586,3911,1252,-2.01206756
84587,3911,1934,0.206526875
84588,3911,3143,-0.155852675
84589,3911,330,0.34878549
84590,3911,2041,-0.0169232786
84591,3911,4934,-1.7741487
84592,3911,4014,-0.189529091
84593,3912,581,-1.41849685
84594,3913,706,-0.709213078
84595,3913,496,-0.259131134
84596,3913,5774,0.200639993
84597,3913,5008,0.699077487
84598,3913,6291,0.872390985
84599,3913,4856,-2.68430281
84600,3915,833,-0.546292782
84601,3915,299,0.710543036
84602,3915,6101,0.390317827
84603,3915,164,-0.375691503
84604,3915,6373,-0.0969850719
84605,3915,4929,-0.362852901
84606,3915,2569,-2.21644187
84607,3915,2949,0.0193195045
